date,actual_price,predicted_price
2023-01-11,383.2117614746092,380.1462732558284
2023-01-12,384.5169067382814,381.7300621141767
2023-01-13,383.0957031249998,382.59010133308766
2023-01-17,381.6262207031248,381.3932887783012
2023-01-18,384.59420776367193,375.7922818617735
2023-01-19,390.7622985839845,375.16589731832937
2023-01-20,391.03298950195307,385.4852857667065
2023-01-23,385.0389709472657,392.66074191808
2023-01-24,385.6673278808595,390.97297161303504
2023-01-25,378.5518798828127,388.7147793000622
2023-01-26,373.08953857421864,391.5606589288036
2023-01-27,372.5578002929687,389.3972861282382
2023-01-30,378.7162475585939,381.81008394399214
2023-01-31,376.347625732422,387.4860543208124
2023-02-01,382.9506835937498,391.4567590791212
2023-02-02,378.4729614257813,395.2178210459406
2023-02-03,382.1121826171875,388.59883219354015
2023-02-06,387.1295776367185,385.16807384956337
2023-02-07,380.53039550781256,390.369405425321
2023-02-08,381.559112548828,386.85100759074703
2023-02-09,384.06283569335943,385.8267245811876
2023-02-10,384.7810058593751,390.69420419074595
2023-02-13,383.9172973632812,398.8704985999775
2023-02-14,389.4974975585939,401.1445192328756
2023-02-15,391.77807617187506,403.98742380551994
2023-02-16,397.3001098632811,399.5617083328689
2023-02-17,398.8139343261719,400.0682980898855
2023-02-21,396.6012878417969,394.0594466313196
2023-02-22,395.56292724609364,396.7836175820921
2023-02-23,397.1060180664059,401.100986898924
2023-02-24,397.51354980468784,398.32729164028206
2023-02-27,397.62033081054665,400.30552642638213
2023-02-28,395.9996337890628,398.4720811562147
2023-03-01,401.2596130371096,395.69118482156773
2023-03-02,400.2793884277343,397.30140173442487
2023-03-03,401.7156982421875,402.00950249507514
2023-03-06,401.97775268554693,400.23507039053584
2023-03-07,401.9098205566406,391.17275533730935
2023-03-08,399.7165527343749,389.9138205933232
2023-03-09,400.02706909179676,382.0267414873524
2023-03-10,400.4444274902344,375.609444984977
2023-03-13,394.0877990722656,374.1265333440242
2023-03-14,392.4186401367185,378.42421745689717
2023-03-15,400.23089599609364,373.93631317135805
2023-03-16,403.646942138672,376.6054069053207
2023-03-17,403.2393798828124,368.7774378006943
2023-03-20,398.70727539062506,368.056912308195
2023-03-21,395.9704895019532,369.2774505727357
2023-03-22,393.1658630371093,361.55343000937137
2023-03-23,400.4444274902343,361.82200083310454
2023-03-24,400.5511169433595,365.02581605828163
2023-03-27,398.7945861816407,366.2480426711554
2023-03-28,400.6578674316408,365.48982470898045
2023-03-29,399.9591369628906,371.102341253576
2023-03-30,399.4350891113281,372.80887757717574
2023-03-31,400.81314086914057,377.4536181226904
2023-04-03,398.13470458984375,378.5060872448412
2023-04-04,402.9676513671873,376.68703924976217
2023-04-05,406.8495178222656,377.5775300017849
2023-04-06,406.25750732421903,382.3928579031053
2023-04-10,406.4225158691406,386.57812293198367
2023-04-11,401.861267089844,390.52426084943727
2023-04-12,398.9498596191406,391.964039481456
2023-04-13,402.4047241210936,399.8883593884784
2023-04-14,407.61611938476545,400.86888451154664
2023-04-17,407.7714233398437,404.1387954491802
2023-04-18,405.51025390625017,406.01060839751517
2023-04-19,409.36297607421847,407.3449358885009
2023-04-20,415.28286743164045,406.27018064420554
2023-04-21,414.4870910644531,409.0126243322884
2023-04-24,415.389587402344,411.45871529040596
2023-04-25,413.95327758789045,406.75965982470007
2023-04-26,416.4571228027345,407.0704938697745
2023-04-27,417.2044067382814,417.69321011716966
2023-04-28,420.9891967773438,422.3209967064722
2023-05-01,423.7647705078126,420.4191223640082
2023-05-02,424.26937866210926,414.2453231239051
2023-05-03,429.52932739257835,409.4402517083072
2023-05-04,428.06622314453125,406.67717130954406
2023-05-05,425.84539794921875,416.43894154329246
2023-05-08,423.6634216308592,419.1722424484615
2023-05-09,425.19274902343744,417.8217658043395
2023-05-10,421.9783020019531,419.4355049041369
2023-05-11,420.2541809082031,418.80925423539884
2023-05-12,424.8616027832031,417.12761920101184
2023-05-15,425.07589721679693,417.70216714179696
2023-05-16,426.751281738281,415.2024249460301
2023-05-17,431.78720092773455,420.4036740677111
2023-05-18,432.28402709960926,425.19740186211493
2023-05-19,431.64114379882807,423.19709159604827
2023-05-22,428.26110839843756,421.0398753556947
2023-05-23,427.1798706054688,414.84765981036617
2023-05-24,428.2611083984375,411.41984868546933
2023-05-25,430.98849487304705,415.4987673641226
2023-05-26,434.45617675781267,421.94549893258227
2023-05-30,437.90444946289074,421.35202750084864
2023-05-31,437.63165283203125,416.61693935719086
2023-06-01,439.15118408203125,417.73649688978185
2023-06-02,442.4143981933595,420.8183828717156
2023-06-05,443.39819335937506,416.310346324477
2023-06-06,440.4564514160153,414.67528595944896
2023-06-07,440.45645141601557,411.8897309054264
2023-06-08,442.4241333007814,414.1373100035471
2023-06-09,443.6319580078124,414.49754917131213
2023-06-12,443.7001647949217,418.37491688269074
2023-06-13,440.75842285156267,420.3024318547905
2023-06-14,445.07360839843733,419.870355874551
2023-06-15,445.92102050781244,424.69102100436066
2023-06-16,444.6449584960938,422.57121668972104
2023-06-20,438.4596557617188,419.81617281155195
2023-06-21,437.20306396484403,418.1348328857821
2023-06-22,435.2256774902343,421.0335573184202
2023-06-23,439.02459716796875,418.82684854829677
2023-06-26,437.1154174804688,417.5849236385966
2023-06-27,434.19317626953125,422.35761818757055
2023-06-28,434.34902954101557,421.77921346174116
2023-06-29,434.0957641601565,421.65047788443917
2023-06-30,436.4919738769532,424.4268900017905
2023-07-03,431.40731811523466,421.9851737587542
2023-07-05,428.2416076660155,417.8347481536748
2023-07-06,424.9784851074218,411.9262601883747
2023-07-07,425.18304443359386,409.5550639645626
2023-07-10,427.9493713378904,409.71889449148875
2023-07-11,426.7902526855467,412.2400045850154
2023-07-12,431.54370117187517,415.42083463602467
2023-07-13,425.5629577636718,418.4162166201877
2023-07-14,428.56301879882795,416.7858694419847
2023-07-17,431.280731201172,417.06619755063366
2023-07-18,437.5147705078126,420.08047193930906
2023-07-19,439.3168334960937,420.4252985007479
2023-07-20,438.67391967773455,416.6283975956703
2023-07-21,439.49212646484375,416.0858479244398
2023-07-24,437.59274291992176,417.7575847459266
2023-07-25,434.6510009765624,418.6045838070422
2023-07-26,433.31652832031244,418.0358113455404
2023-07-27,433.9691467285156,415.08621065058105
2023-07-28,436.82318115234386,419.3231275225553
2023-07-31,434.42694091796875,420.0234082253519
2023-08-01,434.93350219726557,417.93800782969265
2023-08-02,438.6836547851562,411.35952865010404
2023-08-03,433.39828491210915,409.42618604256495
2023-08-04,433.6524658203126,408.93609697482134
2023-08-07,432.7530822753908,414.599212810841
2023-08-08,428.774688720703,414.3009022858423
2023-08-09,421.68771362304676,412.2309759227828
2023-08-10,420.7395019531253,413.61637291103034
2023-08-11,422.50885009765614,415.228456566183
2023-08-14,416.3016357421872,419.487243943815
2023-08-15,416.4677734374998,414.80211728783615
2023-08-16,418.8822021484374,412.4811818786293
2023-08-17,417.8656005859374,411.5771053793742
2023-08-18,417.69949340820295,411.8696923524585
2023-08-21,412.1080932617187,414.4770598582818
2023-08-22,415.1091003417968,413.0605129963642
2023-08-23,414.95266723632807,416.72347696062934
2023-08-24,419.8793029785156,409.5949514556196
2023-08-25,422.5675048828128,411.329065634789
2023-08-28,424.76687622070307,413.1457603217186
2023-08-29,426.5068664550779,418.8300766053799
2023-08-30,423.90670776367205,421.06102800212466
2023-08-31,421.7952270507811,421.503914822184
2023-09-01,426.2331542968752,423.4466397591532
2023-09-05,426.2135620117188,423.20508117380814
2023-09-06,420.53427124023443,422.81920018821984
2023-09-07,416.83926391601585,426.6081506133196
2023-09-08,411.7171020507811,433.3366054586113
2023-09-11,411.00350952148443,442.0693660030811
2023-09-12,414.1022338867186,443.3945555110331
2023-09-13,408.158966064453,446.7716709322558
2023-09-14,403.2713928222658,451.7082890344609
2023-09-15,401.4434814453127,447.0230438600811
2023-09-18,406.2430419921873,447.69557356745645
2023-09-19,408.7943725585937,447.73976027005847
2023-09-20,413.1540527343751,443.79190907138036
2023-09-21,421.0719299316405,437.2053301341548
2023-09-22,424.91345214843756,437.69255019392585
2023-09-25,425.89099121093767,439.64994214780745
2023-09-26,427.1031188964847,431.49117694594315
2023-09-27,427.41595458984375,428.28952703566756
2023-09-28,424.08258056640625,426.3254610362346
2023-09-29,430.70028686523426,419.44717798454803
2023-10-02,430.28976440429705,412.68208506658266
2023-10-03,438.63772583007807,401.16303918935955
2023-10-04,439.56631469726574,397.95752382859973
2023-10-05,440.103973388672,392.23083238069194
2023-10-06,440.6513671875,392.47422855974037
2023-10-09,444.0433349609373,391.2563535833324
2023-10-10,443.07556152343767,389.79919149940724
2023-10-11,444.78622436523443,388.8125035589219
2023-10-12,445.0599060058591,386.4214514622745
2023-10-13,444.2584228515626,387.43636648334723
2023-10-16,444.6982727050781,397.42763831796765
2023-10-17,444.38549804687494,404.3459655911247
2023-10-18,446.13519287109386,405.8180171658696
2023-10-19,448.77447509765625,409.7298570672283
2023-10-20,446.4187011718751,411.6963900784176
2023-10-23,446.33071899414074,415.2554314808003
2023-10-24,444.53210449218756,420.5034211600214
2023-10-25,447.92407226562506,415.1706853059113
2023-10-26,449.8497314453125,408.6341578583124
2023-10-27,451.5994567871091,404.37737649881456
2023-10-30,453.6620178222657,405.52991629661847
2023-10-31,459.91809082031233,402.95127353004136
2023-11-01,461.3941650390624,401.2052210245456
2023-11-02,460.6344299316407,403.77316648237866
2023-11-03,463.22555541992165,403.0534978955329
2023-11-06,466.0423583984373,399.56714427728
2023-11-07,459.5842895507811,398.40097251330917
2023-11-08,463.94201660156267,399.241206388273
2023-11-09,464.87442016601597,400.0643508894209
2023-11-10,466.8373413085937,414.1660705292652
2023-11-13,467.68145751953097,422.5068186404769
2023-11-14,467.85806274414085,437.8394191074076
2023-11-15,466.5036621093749,444.92640279492116
2023-11-16,463.8929443359374,449.0148033333062
2023-11-17,460.1044311523437,450.09773715853225
2023-11-20,458.6224060058594,455.010590367383
2023-11-21,459.2506103515626,454.5623661062564
2023-11-22,465.80682373046864,455.5628128255739
2023-11-24,465.10018920898426,454.9037287116553
2023-11-27,467.73049926757807,455.1027221626282
2023-11-28,467.5244140625001,457.1999725767637
2023-11-29,467.84823608398443,460.57658129531774
2023-11-30,466.1307067871092,466.52780535451166
2023-12-01,463.5396118164063,475.0976735028089
2023-12-04,467.6618041992186,477.32930583372945
2023-12-05,473.4917602539061,481.1684887683441
2023-12-06,474.4928894042969,482.0041655054956
2023-12-07,475.8767395019531,487.5913671112794
2023-12-08,476.3969421386717,490.7193819676759
2023-12-11,478.987976074219,491.7101349435943
2023-12-12,478.37948608398455,490.578062771041
2023-12-13,482.16796875,493.11866704498243
2023-12-14,481.79504394531244,488.27491747662134
2023-12-15,473.9334411621093,480.48782851002034
2023-12-18,480.13629150390636,476.9718321785149
2023-12-19,485.19094848632824,475.0693579339568
2023-12-20,483.4242553710936,464.17552597915346
2023-12-21,484.82775878906244,466.12191040329344
2023-12-22,488.8714599609374,466.7967371805571
2023-12-26,489.0873718261722,468.36975682142656
2023-12-27,491.91400146484386,468.92511680995085
2023-12-28,491.69805908203125,468.8847884031602
2023-12-29,484.9259033203126,465.35714617373014
